"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"727",385,2009,"Norway",0,10,3.7585279,3.716236399,11.62917404,6.683832563,9,67.05479681,0.963800013
"728",385,2010,"Norway",0,10,3.780278129,3.7585279,11.63221122,6.689242422,1,68.24955942,0.960500002
"729",402,1994,"Cape Verde",1,8,1.844777705,1.748249814,8.671447273,5.575657691,0,71.56344205,0.604200006
"730",402,1995,"Cape Verde",1,8,1.913105906,1.844777705,8.729157627,5.58690672,0,77.51555138,0.609000027
"731",402,1996,"Cape Verde",1,8,1.961850704,1.913105906,8.775834294,5.597182723,0,75.48996786,0.6074
"732",402,1997,"Cape Verde",1,8,2.000922276,1.961850704,8.821620375,5.606659697,0,85.97934615,0.59890002
"733",402,1998,"Cape Verde",1,8,2.01420269,2.000922276,8.872839622,5.615438692,0,81.88141375,0.582499981
"734",402,1999,"Cape Verde",1,8,2.007436397,2.01420269,8.919032854,5.623716423,0,80.96901996,0.589900017
"735",402,2000,"Cape Verde",1,8,1.963756781,2.007436397,8.977021588,5.631634492,0,87.52060836,0.62470001
"736",402,2001,"Cape Verde",1,10,1.907370349,1.963756781,8.986606978,5.639196531,0,92.1637225,0.707099974
"737",402,2002,"Cape Verde",1,10,1.837683899,1.907370349,9.00883276,5.646355686,0,101.0897023,0.764900029
"738",402,2003,"Cape Verde",1,10,1.916989557,1.837683899,9.026601519,5.653144952,0,98.76838081,0.806900024
"739",402,2004,"Cape Verde",1,10,1.90178016,1.916989557,9.068771576,5.659552076,0,101.56717,0.841400027
"740",402,2005,"Cape Verde",1,10,1.75829934,1.90178016,9.097799891,5.665611006,1,104.3438399,0.868799984
"741",402,2006,"Cape Verde",1,10,1.784430986,1.75829934,9.131158298,5.671330234,0,117.8166972,0.89380002
"742",402,2007,"Cape Verde",1,10,1.660969548,1.784430986,9.192500259,5.676748464,0,102.2242419,0.907100022
"743",402,2008,"Cape Verde",1,10,1.601338936,1.660969548,9.220463239,5.682002395,0,99.98436952,0.911599994
"744",402,2009,"Cape Verde",1,10,1.554753002,1.601338936,9.214910502,5.687235468,0,88.03723519,0.907000005
"745",402,2010,"Cape Verde",1,10,1.545376679,1.554753002,9.221234424,5.692542013,0,94.438346,0.90109998
"746",432,1994,"Mali",1,7,0.064393715,0.035933722,9.673708188,6.970108739,0,56.43427138,0.342200011
"747",432,1995,"Mali",1,7,0.475091291,0.064393715,9.67768983,6.981621704,0,56.24422819,0.350699991
"748",432,1996,"Mali",1,7,0.997447544,0.475091291,9.707299972,6.99288788,0,52.4944214,0.35710001
"749",432,1997,"Mali",1,6,0.889568318,0.997447544,9.727781515,7.004079133,5,57.03742204,0.359100014
"750",432,1998,"Mali",1,6,0.934537143,0.889568318,9.759479417,7.015383272,1,50.17835002,0.355100006
"751",432,1999,"Mali",1,6,1.134069726,0.934537143,9.783558281,7.027061451,0,50.0264356,0.355399996
"752",432,2000,"Mali",1,6,1.227475522,1.134069726,9.783293998,7.039273099,0,55.42257543,0.353100002
"753",432,2001,"Mali",1,6,1.385862131,1.227475522,9.845410377,7.051985568,0,60.20080302,0.351700008
"754",432,2002,"Mali",1,7,1.490775749,1.385862131,9.858695615,7.065089765,1,57.82929137,0.34799999
"755",432,2003,"Mali",1,7,1.485812898,1.490775749,9.896596159,7.078554505,0,58.6281417,0.340499997
"756",432,2004,"Mali",1,7,1.499422043,1.485812898,9.903318846,7.092337047,0,55.31161766,0.337700009
"757",432,2005,"Mali",1,7,1.383421688,1.499422043,9.930810188,7.10637845,0,54.12532578,0.328399986
"758",432,2006,"Mali",1,7,1.248621935,1.383421688,9.950599993,7.120685057,0,60.97667384,0.327699989
"759",432,2007,"Mali",1,7,1.128404556,1.248621935,9.965513558,7.135179228,0,56.64974624,0.333200008
"760",432,2008,"Mali",1,7,1.084751096,1.128404556,9.985764524,7.149637097,0,63.78795686,0.335000008
"761",432,2009,"Mali",1,7,1.156390962,1.084751096,10.00562436,7.163800088,0,50.56843297,0.346199989
"762",432,2010,"Mali",1,7,1.180583466,1.156390962,10.0285204,7.177517829,0,57.98529724,0.362500012
"763",434,1994,"Benin",1,6,1.391296247,1.330460058,9.546340592,6.756956957,0,64.40047925,0.49180001
"764",434,1995,"Benin",1,6,1.553667362,1.391296247,9.571831602,6.771260939,0,63.80014001,0.485000014
"765",434,1996,"Benin",1,6,1.761453213,1.553667362,9.590217015,6.784920907,1,56.51779145,0.477100015
"766",434,1997,"Benin",1,6,1.749959827,1.761453213,9.614434504,6.798072974,0,58.71162961,0.478100002
"767",434,1998,"Benin",1,6,1.464822688,1.749959827,9.631305003,6.810922068,0,59.5936253,0.474700004
"768",434,1999,"Benin",1,6,1.394036857,1.464822688,9.653904293,6.823741375,3,64.67000785,0.463499993
"769",434,2000,"Benin",1,6,1.277159349,1.394036857,9.67863615,6.8367007,0,55.99169036,0.446500003
"770",434,2001,"Benin",1,6,1.24563597,1.277159349,9.701189928,6.84983281,0,57.27591999,0.434799999
"771",434,2002,"Benin",1,6,1.235247635,1.24563597,9.720906211,6.863048752,0,51.48426491,0.428600013
"772",434,2003,"Benin",1,6,1.168116147,1.235247635,9.735611705,6.876249892,0,48.72235439,0.417699993
"773",434,2004,"Benin",1,6,1.123636299,1.168116147,9.75443544,6.889301927,1,46.37025873,0.397000015
"774",434,2005,"Benin",1,6,0.941852446,1.123636299,9.761805831,6.902123965,0,45.81656011,0.38530001
"775",434,2006,"Benin",1,7,0.834930118,0.941852446,9.778617848,6.914707843,1,46.85187251,0.375800014
"776",434,2007,"Benin",1,7,0.820851473,0.834930118,9.803868462,6.927102979,1,57.8049633,0.387100011
"777",434,2008,"Benin",1,7,0.701146552,0.820851473,9.824602128,6.939365525,1,56.49791804,0.393400013
"778",434,2009,"Benin",1,7,0.615656252,0.701146552,9.834602136,6.951566168,5,51.84701003,0.40959999
"779",434,2010,"Benin",1,7,0.514066402,0.615656252,9.84367126,6.963752846,2,56.63994105,0.431699991
"780",436,1994,"Niger",0,8,0.04074227,0.083990033,9.49120775,6.962289384,0,43.41164641,0.352499992
"781",436,1995,"Niger",0,8,0.142575075,0.04074227,9.502379474,6.977279392,0,42.47667286,0.302899987
"782",436,1996,"Niger",0,-6,0.220764011,0.142575075,9.516980199,6.99240319,3,44.39931707,0.201399997
"783",436,1997,"Niger",0,-6,0.242842307,0.220764011,9.528778791,7.007671023,8,41.4651597,0.154200003
"784",436,1998,"Niger",0,-6,0.179343866,0.242842307,9.571835432,7.023076071,10,44.10121213,0.1655
"785",436,1999,"Niger",0,5,0.376170998,0.179343866,9.569358295,7.038616904,0,39.13270415,0.234099999
"786",436,2000,"Niger",0,5,0.664201728,0.376170998,9.563193323,7.054289588,3,43.49156514,0.292699993
"787",436,2001,"Niger",0,5,0.879649924,0.664201728,9.593000395,7.070088316,1,41.5342216,0.326000005
"788",436,2002,"Niger",0,5,0.933478581,0.879649924,9.605833917,7.0860031,0,42.39358006,0.345299989
"789",436,2003,"Niger",0,5,0.809590056,0.933478581,9.628262289,7.102021308,1,39.98407213,0.349900007
"790",436,2004,"Niger",0,6,0.783339995,0.809590056,9.628696366,7.118129621,1,45.2703373,0.353300005
"791",436,2005,"Niger",0,6,0.833268293,0.783339995,9.647812656,7.134319521,13,47.39546796,0.346399993
"792",436,2006,"Niger",0,6,0.652025023,0.833268293,9.672298324,7.150571357,1,45.9214679,0.352800012
"793",436,2007,"Niger",0,6,0.19973651,0.652025023,9.685753117,7.166885751,1,47.35441297,0.373800009
"794",436,2008,"Niger",0,6,-0.005385158,0.19973651,9.725514912,7.183295701,4,53.65649333,0.383899987
"795",436,2009,"Niger",0,-3,0.100779569,-0.005385158,9.722408711,7.199841068,29,67.47834045,0.389200002
"796",436,2010,"Niger",0,3,0.138136571,0.100779569,9.757294619,7.216536017,4,71.2892562,0.414799988
"797",437,1994,"Cote D<U+0092>Ivoire",1,-6,-0.073507586,0.049238712,10.25133005,7.137842355,0,69.83665802,0.263500005
"798",437,1995,"Cote D<U+0092>Ivoire",1,-6,-0.29371822,-0.073507586,10.2812239,7.152281065,29,76.20234391,0.274100006
"799",437,1996,"Cote D<U+0092>Ivoire",1,-6,-0.2975128,-0.29371822,10.31355785,7.166285828,0,73.51927601,0.282400012
"800",437,1997,"Cote D<U+0092>Ivoire",1,-6,-0.221904494,-0.2975128,10.32951897,7.179857958,0,78.20804764,0.290699989
"801",437,1998,"Cote D<U+0092>Ivoire",1,-6,-0.288659931,-0.221904494,10.35042146,7.192829791,1,76.3666435,0.299499989
"802",437,1999,"Cote D<U+0092>Ivoire",1,-1,-0.431441724,-0.288659931,10.35739008,7.205003226,6,76.54000125,0.306400001
"803",437,2000,"Cote D<U+0092>Ivoire",1,4,-0.784094545,-0.431441724,10.34831293,7.216289124,60,74.63780424,0.315800011
"804",437,2001,"Cote D<U+0092>Ivoire",1,4,-0.796472529,-0.784094545,10.34883972,7.226677891,5,73.55035201,0.315600008
"805",437,2002,"Cote D<U+0092>Ivoire",1,0,-1.140951425,-0.796472529,10.34153617,7.236324067,0,79.8636641,0.304800004
"806",437,2003,"Cote D<U+0092>Ivoire",1,0,-1.340313503,-1.140951425,10.33559128,7.245503044,7,75.26749055,0.292199999
"807",437,2004,"Cote D<U+0092>Ivoire",1,0,-1.45457394,-1.340313503,10.34090812,7.254560016,65,84.60668736,0.280499995
"808",437,2005,"Cote D<U+0092>Ivoire",1,0,-1.277920474,-1.45457394,10.3483198,7.26374289,13,93.92263771,0.265899986
"809",437,2006,"Cote D<U+0092>Ivoire",1,0,-1.126753487,-1.277920474,10.35485362,7.273115123,17,95.06972995,0.255499989
"810",437,2007,"Cote D<U+0092>Ivoire",1,0,-0.951136208,-1.126753487,10.36245222,7.282650136,0,89.43763142,0.245900005
"811",437,2008,"Cote D<U+0092>Ivoire",1,0,-0.761634033,-0.951136208,10.37335757,7.292379451,7,87.27485334,0.246000007
"812",437,2009,"Cote D<U+0092>Ivoire",1,0,-0.720395863,-0.761634033,10.38725374,7.302312461,3,90.77922973,0.255499989
"813",437,2010,"Cote D<U+0092>Ivoire",1,0,-0.774927074,-0.720395863,10.39592901,7.31245135,55,93.95943422,0.273600012
"814",450,2000,"Liberia",1,0,-1.629732088,-1.527802864,9.242998768,6.454609515,0,70.31338673,0.090599999
"815",450,2001,"Liberia",1,0,-1.773840736,-1.629732088,9.255499698,6.470399758,4,65.39154525,0.098200001
"816",450,2002,"Liberia",1,0,-1.578064093,-1.773840736,9.271542294,6.48068647,0,73.13627832,0.106600001
"817",450,2003,"Liberia",1,1,-1.203241635,-1.578064093,9.115738966,6.488135682,4,71.92066845,0.120800003
"818",450,2004,"Liberia",0,3,-0.315628869,-1.203241635,9.126970332,6.496327719,0,290.4992531,0.150000006
"819",450,2005,"Liberia",0,5,0.076556862,-0.315628869,9.149321208,6.507601695,7,270.3636143,0.201499999
"820",450,2006,"Liberia",0,6,0.236273098,0.076556862,9.182921486,6.522341321,6,277.1385523,0.261400014
"821",450,2007,"Liberia",0,6,0.384707823,0.236273098,9.222475508,6.539315899,1,311.3541151,0.309799999
"822",450,2008,"Liberia",0,6,0.454510099,0.384707823,9.25245021,6.557249677,1,179.1210023,0.350300014
"823",450,2009,"Liberia",0,6,0.497858352,0.454510099,9.274880806,6.574509655,0,110.2116855,0.388799995
"824",450,2010,"Liberia",0,6,0.542246483,0.497858352,9.300595484,6.590100964,5,111.7737938,0.428200006
"825",451,1994,"Sierra Leone",0,-7,-1.502593801,-1.270541208,9.169676734,6.634454598,0,55.16006752,0.1228
"826",451,1995,"Sierra Leone",0,-7,-1.466117165,-1.502593801,9.133465726,6.633867924,1,45.02925044,0.149900004
"827",451,1996,"Sierra Leone",0,4,-1.591991509,-1.466117165,9.141016454,6.634745825,0,49.59553065,0.206599995
"828",451,1997,"Sierra Leone",0,0,-1.69984192,-1.591991509,9.114711837,6.637019256,2,28.27802404,0.222299993
"829",451,1998,"Sierra Leone",0,0,-1.713291653,-1.69984192,9.122395678,6.641621131,0,35.33267956,0.260899991
"830",451,1999,"Sierra Leone",0,0,-1.538645365,-1.713291653,9.113713542,6.649566356,0,33.7491637,0.295700014
"831",451,2000,"Sierra Leone",0,0,-1.244831624,-1.538645365,9.14168551,6.661298703,4,57.5299629,0.321700007
"832",451,2001,"Sierra Leone",0,2,-0.776835269,-1.244831624,9.113214368,6.677065755,0,35.42439311,0.351599991
"833",451,2002,"Sierra Leone",0,5,-0.099707678,-0.776835269,9.215020935,6.695986251,0,38.38580213,0.381000012
"834",451,2003,"Sierra Leone",0,5,-0.023971086,-0.099707678,9.253693229,6.716092699,0,45.90601608,0.4014
"835",451,2004,"Sierra Leone",0,5,0.318434722,-0.023971086,9.281442061,6.735118915,0,45.58806541,0.421200007
"836",451,2005,"Sierra Leone",0,5,0.468592318,0.318434722,9.300579528,6.751711951,3,46.87284139,0.438800007
"837",451,2006,"Sierra Leone",0,5,0.596711277,0.468592318,9.318546907,6.765611713,1,41.91279546,0.45480001
"838",451,2007,"Sierra Leone",0,7,0.725120002,0.596711277,9.352204416,6.777400213,2,40.29538717,0.479799986
"839",451,2008,"Sierra Leone",0,7,0.787532649,0.725120002,9.375037961,6.787715663,2,39.21347662,0.49939999
"840",451,2009,"Sierra Leone",0,7,0.816884146,0.787532649,9.388667372,6.797456871,3,41.43653024,0.514199972
"841",451,2010,"Sierra Leone",0,7,0.741995182,0.816884146,9.411287343,6.80723958,0,51.277553,0.526199996
"842",452,1994,"Ghana",0,-1,0.522884071,0.504220239,10.1544564,7.219104232,0,62.02115274,0.301600009
"843",452,1995,"Ghana",0,-1,0.578290099,0.522884071,10.17195893,7.230807883,1,57.42309429,0.31400001
"844",452,1996,"Ghana",0,2,0.651474018,0.578290099,10.19150084,7.24210632,0,72.20494413,0.318800002
"845",452,1997,"Ghana",0,2,0.627011318,0.651474018,10.20935337,7.253070973,1,85.40183797,0.331400007
"846",452,1998,"Ghana",0,2,0.651784829,0.627011318,10.22930168,7.263805399,0,80.59954325,0.345600009
"847",452,1999,"Ghana",0,2,0.561032022,0.651784829,10.24800216,7.274443258,4,81.70510403,0.360100001
"848",452,2000,"Ghana",0,2,0.491901934,0.561032022,10.26378092,7.285081259,2,116.0484302,0.376800001
"849",452,2001,"Ghana",0,6,0.358993425,0.491901934,10.28081426,7.295719417,1,110.0458542,0.40169999
"850",452,2002,"Ghana",0,6,0.365836687,0.358993425,10.29993055,7.306347405,0,97.48924317,0.420100003
"851",452,2003,"Ghana",0,6,0.478866421,0.365836687,10.32194629,7.317024359,1,97.28714571,0.433299989
"852",452,2004,"Ghana",0,8,0.558069614,0.478866421,10.3456102,7.327814919,1,99.67033435,0.441399992
"853",452,2005,"Ghana",0,8,0.632335674,0.558069614,10.37050618,7.33874809,0,98.17151411,0.446200013
"854",452,2006,"Ghana",0,8,0.557308342,0.632335674,10.39744745,7.349841744,6,65.92144384,0.451099992
"855",452,2007,"Ghana",0,8,0.49866297,0.557308342,10.41592667,7.361046517,4,65.35432229,0.459100008
"856",452,2008,"Ghana",0,8,0.422619379,0.49866297,10.45394961,7.372245789,5,69.51422561,0.467400014
"857",452,2009,"Ghana",0,8,0.341460981,0.422619379,10.47449521,7.38329354,1,71.59473853,0.479099989
"858",452,2010,"Ghana",0,8,0.190690366,0.341460981,10.50751549,7.394094625,4,75.37781579,0.490799993
"859",471,1994,"Cameroon",1,-4,-0.997584304,-0.98152376,10.1416619,7.121592144,0,40.03701821,0.194000006
"860",471,1995,"Cameroon",1,-4,-0.698410112,-0.997584304,10.15647548,7.133538525,1,38.25012503,0.190500006
"861",471,1996,"Cameroon",1,-4,-0.624554976,-0.698410112,10.17501407,7.14522168,2,46.43775955,0.185800001
"862",471,1997,"Cameroon",1,-4,-0.659791226,-0.624554976,10.19715909,7.156683871,3,49.84270432,0.181600004
"863",471,1998,"Cameroon",1,-4,-0.840155502,-0.659791226,10.2162849,7.168018966,0,45.01641779,0.178900003
"864",471,1999,"Cameroon",1,-4,-0.993127676,-0.840155502,10.23453597,7.179338958,0,40.36685344,0.1752
"865",471,2000,"Cameroon",1,-4,-1.019892346,-0.993127676,10.24970022,7.190722247,0,50.85286897,0.171599999
"866",471,2001,"Cameroon",1,-4,-0.784439585,-1.019892346,10.26826794,7.202186058,5,54.12511636,0.168400005
"867",471,2002,"Cameroon",1,-4,-0.755128825,-0.784439585,10.28629069,7.213719637,0,51.84281763,0.165199995
"868",471,2003,"Cameroon",1,-4,-0.694604905,-0.755128825,10.30568615,7.225331642,0,46.64148434,0.160999998
"869",471,2004,"Cameroon",1,-4,-0.558276167,-0.694604905,10.33417995,7.237023731,3,46.93507784,0.155399993
"870",471,2005,"Cameroon",1,-4,-0.492387364,-0.558276167,10.34286809,7.248792255,0,50.9685648,0.149200007
"871",471,2006,"Cameroon",1,-4,-0.41722969,-0.492387364,10.35763078,7.260635938,3,51.9471282,0.145500004
"872",471,2007,"Cameroon",1,-4,-0.296116966,-0.41722969,10.37841538,7.272544316,3,58.49317595,0.143299997
"873",471,2008,"Cameroon",1,-4,-0.382606218,-0.296116966,10.39330874,7.284490877,9,61.97959826,0.141299993
"874",471,2009,"Cameroon",1,-4,-0.051377835,-0.382606218,10.40275396,7.296444017,1,47.7725182,0.140499994
"875",471,2010,"Cameroon",1,-4,0.031842568,-0.051377835,10.41736902,7.308377445,1,49.12385531,0.141200006
"876",475,1994,"Nigeria",1,-7,-1.238784453,-1.110490488,11.16344167,8.022402387,0,23.05923645,0.0601
"877",475,1995,"Nigeria",1,-6,-1.114975533,-1.238784453,11.16312558,8.033215948,4,39.52837841,0.061099999
"878",475,1996,"Nigeria",1,-6,-1.05590104,-1.114975533,11.18097699,8.044025177,10,40.25772925,0.0634
"879",475,1997,"Nigeria",1,-6,-1.021045343,-1.05590104,11.19354755,8.054833834,2,51.46101079,0.069799997
"880",475,1998,"Nigeria",1,-1,-0.851199616,-1.021045343,11.20461642,8.065653494,40,39.27860747,0.116800003
"881",475,1999,"Nigeria",1,4,-0.972892921,-0.851199616,11.20714406,8.076495034,19,34.45783118,0.210199997
"882",475,2000,"Nigeria",1,4,-0.961123499,-0.972892921,11.22840036,8.087369104,18,48.99559947,0.262199998
"883",475,2001,"Nigeria",1,4,-1.159589736,-0.961123499,11.25336951,8.098276916,15,49.68050029,0.296700001
"884",475,2002,"Nigeria",1,4,-1.24921783,-1.159589736,11.31530896,8.109227717,11,40.03516859,0.335200012
"885",475,2003,"Nigeria",1,4,-1.270536681,-1.24921783,11.34609858,8.120246873,30,49.33496486,0.36649999
"886",475,2004,"Nigeria",1,4,-1.355437889,-1.270536681,11.38452187,8.131363343,50,31.89587044,0.346399993
"887",475,2005,"Nigeria",1,4,-1.253443801,-1.355437889,11.41162139,8.142592849,56,33.05946007,0.308200002
"888",475,2006,"Nigeria",1,4,-1.151096546,-1.253443801,11.43717006,8.153931599,46,42.5665658,0.307300001
"889",475,2007,"Nigeria",1,4,-1.058839143,-1.151096546,11.46489176,8.165362982,33,39.33693151,0.307300001
"890",475,2008,"Nigeria",1,4,-1.218720367,-1.058839143,11.49331861,8.176871197,27,40.79683535,0.315400004
"891",475,2009,"Nigeria",1,4,-1.334243417,-1.218720367,11.52689084,8.188436097,35,36.05871041,0.335700005
"892",475,2010,"Nigeria",1,4,-1.558321197,-1.334243417,11.56033712,8.200038026,76,43.32075684,0.388200015
"893",482,1994,"Central African Republic",1,5,0.257532671,0.239279944,9.127676975,6.496239623,0,48.41803223,0.261200011
"894",482,1995,"Central African Republic",1,5,0.236539779,0.257532671,9.157871945,6.50821395,0,50.47589112,0.28549999
"895",482,1996,"Central African Republic",1,5,0.134215094,0.236539779,9.140142758,6.519596089,4,47.08440503,0.299800009
"896",482,1997,"Central African Republic",1,5,0.037865938,0.134215094,9.162570865,6.530511663,0,55.81850836,0.308200002
"897",482,1998,"Central African Republic",1,5,0.009383185,0.037865938,9.182518137,6.541016293,1,51.04953188,0.311399996
"898",482,1999,"Central African Republic",1,5,-0.085094408,0.009383185,9.197877788,6.551207653,0,43.2123439,0.303200006
"899",482,2000,"Central African Republic",1,5,-0.252257849,-0.085094408,9.186929472,6.561152327,7,45.65978199,0.289000005
"900",482,2001,"Central African Republic",1,5,-0.746206038,-0.252257849,9.205899196,6.570778469,2,39.73049974,0.270999998
"901",482,2002,"Central African Republic",1,5,-0.670269952,-0.746206038,9.221328291,6.580026733,0,36.10856478,0.248500004
"902",482,2003,"Central African Republic",1,-1,-0.799124058,-0.670269952,9.197230972,6.588963897,1,36.231226,0.218400002
"903",482,2004,"Central African Republic",1,-1,-0.747877125,-0.799124058,9.222515877,6.597681477,1,33.24395492,0.200100005
"904",482,2005,"Central African Republic",1,-1,-0.897883756,-0.747877125,9.226442381,6.606207397,0,35.07093687,0.191100001
"905",482,2006,"Central African Republic",1,-1,-1.238029907,-0.897883756,9.246683825,6.614693619,0,36.39587023,0.188800007
"906",482,2007,"Central African Republic",1,-1,-1.301773814,-1.238029907,9.266246793,6.623043469,1,37.58089902,0.192300007
"907",482,2008,"Central African Republic",1,-1,-1.146390454,-1.301773814,9.275077381,6.63077009,0,34.43752181,0.196799994
"908",482,2009,"Central African Republic",1,-1,-1.188714064,-1.146390454,9.310856258,6.637252003,0,31.49424649,0.207699999
"909",482,2010,"Central African Republic",1,-1,-1.329409927,-1.188714064,9.33051588,6.642144667,0,34.43048195,0.219699994
"910",483,1994,"Chad",1,-4,-1.188326875,-1.423392987,9.525330562,6.831297139,0,50.98835136,0.018300001
"911",483,1995,"Chad",1,-4,-1.096653984,-1.188326875,9.530667896,6.845727001,2,55.69655657,0.0184
"912",483,1996,"Chad",1,-2,-0.916831145,-1.096653984,9.54018029,6.860396408,0,46.61003319,0.0187
"913",483,1997,"Chad",1,-2,-1.117935502,-0.916831145,9.564063736,6.875263482,0,49.31310114,0.0189
"914",483,1998,"Chad",1,-2,-1.138355443,-1.117935502,9.59325094,6.890423702,0,48.0589829,0.019200001
"915",483,1999,"Chad",1,-2,-0.962979904,-1.138355443,9.590275188,6.905986604,0,50.50786776,0.02
"916",483,2000,"Chad",1,-2,-0.820653114,-0.962979904,9.586437879,6.921980448,0,51.57117201,0.0207
"917",483,2001,"Chad",1,-2,-0.830704135,-0.820653114,9.634328247,6.938422198,2,64.32190804,0.0217
"918",483,2002,"Chad",1,-2,-0.696577549,-0.830704135,9.669722799,6.955169606,0,126.3508078,0.022299999
"919",483,2003,"Chad",1,-2,-0.723764572,-0.696577549,9.729368248,6.971921057,0,83.37891496,0.023399999
"920",483,2004,"Chad",1,-2,-0.813659777,-0.723764572,9.855270175,6.988325561,0,101.7685909,0.0244
"921",483,2005,"Chad",1,-2,-0.80080111,-0.813659777,9.924688624,7.00417657,1,85.84674503,0.025599999
"922",483,2006,"Chad",1,-2,-0.964097445,-0.80080111,9.927494904,7.019412258,3,95.91322863,0.027000001
"923",483,2007,"Chad",1,-2,-1.000805815,-0.964097445,9.941475388,7.034147941,0,84.73102386,0.028100001
"924",483,2008,"Chad",1,-2,-1.255604698,-1.000805815,9.954534727,7.048581159,0,80.28966642,0.029200001
"925",483,2009,"Chad",1,-2,-1.143744507,-1.255604698,9.972476193,7.062963357,0,77.10946437,0.030400001
"926",483,2010,"Chad",1,-2,-0.953868976,-1.143744507,10.02766372,7.077445526,0,80.39070929,0.031500001
"927",500,1994,"Uganda",1,-4,-0.524133875,-0.532880537,9.821470634,7.296523495,0,27.83935986,0.314300001
"928",500,1995,"Uganda",1,-4,-0.633158412,-0.524133875,9.868836027,7.309910069,1,32.62314586,0.335200012
"929",500,1996,"Uganda",1,-4,-0.73239801,-0.633158412,9.90654976,7.322897526,1,35.38548688,0.347000003
"930",500,1997,"Uganda",1,-4,-0.670345887,-0.73239801,9.928152484,7.33556617,1,34.15856697,0.347299993
"931",500,1998,"Uganda",1,-4,-0.564257037,-0.670345887,9.948949771,7.348125266,2,30.04392193,0.334500015
"932",500,1999,"Uganda",1,-4,-0.623943715,-0.564257037,9.982590412,7.360828293,0,36.02471016,0.342200011
"933",500,2000,"Uganda",1,-4,-0.700767518,-0.623943715,9.99602557,7.373834304,4,32.74903334,0.33950001
"934",500,2001,"Uganda",1,-4,-0.730998356,-0.700767518,10.01797385,7.387193424,8,35.32997678,0.332700014
"935",500,2002,"Uganda",1,-4,-0.918987908,-0.730998356,10.05433397,7.400835884,4,36.27779416,0.319299996
"936",500,2003,"Uganda",1,-4,-1.038456574,-0.918987908,10.08157451,7.414648374,11,36.58572647,0.336499989
"937",500,2004,"Uganda",1,-4,-1.114243493,-1.038456574,10.11017518,7.428479775,22,35.46008625,0.342999995
"938",500,2005,"Uganda",1,-1,-1.234408907,-1.114243493,10.13684147,7.442238018,36,38.99428548,0.344500005
"939",500,2006,"Uganda",1,-1,-1.14601232,-1.234408907,10.18132143,7.455932661,13,43.63328579,0.337700009
"940",500,2007,"Uganda",1,-1,-0.932076656,-1.14601232,10.21640049,7.46962084,20,46.77741665,0.321200013
"941",500,2008,"Uganda",1,-1,-0.755689135,-0.932076656,10.252665,7.483326728,19,56.25826821,0.324000001
"942",500,2009,"Uganda",1,-1,-0.759651323,-0.755689135,10.28124243,7.49708309,29,46.74474975,0.30219999
"943",500,2010,"Uganda",1,-1,-0.776074515,-0.759651323,10.30506095,7.510922401,26,45.71982165,0.306699991
"944",510,1994,"Tanzania/Tanganyika",1,-5,0.168270307,0.143470448,10.12504487,7.459281472,0,64.23894901,0.287999988
"945",510,1995,"Tanzania/Tanganyika",1,-1,-0.037408679,0.168270307,10.14027847,7.472012028,1,65.58242013,0.288700014
"946",510,1996,"Tanzania/Tanganyika",1,-1,-0.204044356,-0.037408679,10.15957911,7.483509217,1,51.88067231,0.289499998
"947",510,1997,"Tanzania/Tanganyika",1,-1,-0.188091347,-0.204044356,10.17462551,7.494055154,0,41.90762586,0.289600015
"948",510,1998,"Tanzania/Tanganyika",1,-1,-0.115329755,-0.188091347,10.19043992,7.504119969,1,25.93556908,0.289099991
"949",510,1999,"Tanzania/Tanganyika",1,-1,-0.098354316,-0.115329755,10.21106577,7.514311802,1,25.01345223,0.288399994
"950",510,2000,"Tanzania/Tanganyika",1,-1,-0.201889007,-0.098354316,10.23026843,7.525034176,14,23.9808677,0.288199991
"951",510,2001,"Tanzania/Tanganyika",1,-1,-0.215875035,-0.201889007,10.25586431,7.53637984,50,28.02050647,0.287900001
"952",510,2002,"Tanzania/Tanganyika",1,-1,0.093986671,-0.215875035,10.28562619,7.54820249,1,27.48976305,0.287299991
"953",510,2003,"Tanzania/Tanganyika",1,-1,0.098869348,0.093986671,10.31367984,7.560358415,1,30.43836752,0.28670001
"954",510,2004,"Tanzania/Tanganyika",1,-1,0.116289907,0.098869348,10.34510371,7.57263659,2,33.5982317,0.286199987
"955",510,2005,"Tanzania/Tanganyika",1,-1,0.1088888,0.116289907,10.3764165,7.584899959,11,36.95927329,0.286000013
"956",510,2006,"Tanzania/Tanganyika",1,-1,0.360730281,0.1088888,10.40389748,7.597131806,0,42.76816647,0.285299987
"957",510,2007,"Tanzania/Tanganyika",1,-1,0.440251584,0.360730281,10.43234077,7.60939604,1,48.05839478,0.284700006
"958",510,2008,"Tanzania/Tanganyika",1,-1,0.465193977,0.440251584,10.45635994,7.621736389,0,49.02654455,0.283800006
"959",510,2009,"Tanzania/Tanganyika",1,-1,0.623057307,0.465193977,10.47866087,7.63421353,2,43.53260065,0.282599986
"960",510,2010,"Tanzania/Tanganyika",1,-1,0.560217783,0.623057307,10.50534333,7.646859594,7,47.64043943,0.281800002
"961",516,1994,"Burundi",1,0,-1.743601484,-1.667302474,9.231969628,6.770775967,0,38.75352358,0.082800001
