cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
651,1992,Egypt,4,3,1,10.96534637,-6,7.768392504,NA,0.361799985,59.30984903,3,3,NA,4,3,NA
651,1993,Egypt,5,4,1,10.97776508,-6,7.777286564,NA,0.365500003,55.92783505,4,4,NA,3,3,NA
651,1994,Egypt,5,5,1,10.99468637,-6,7.786011384,0,0.370900005,50.62857143,4,4,NA,4,4,NA
651,1995,Egypt,4,5,1,11.01439452,-6,7.794725234,5,0.376700014,50.24509804,4,4,NA,4,4,NA
651,1996,Egypt,5,4,1,11.0355378,-6,7.803468239,3,0.379999995,46.94856146,4,3,NA,4,4,NA
651,1997,Egypt,4,5,1,11.05875618,-6,7.812192967,4,0.378899992,43.73824746,4,4,NA,4,3,NA
651,1998,Egypt,3,4,1,11.08232212,-6,7.820859754,5,0.373699993,41.927627,3,3,NA,4,4,NA
651,1999,Egypt,5,3,1,11.10784737,-6,7.829404074,0,0.367799997,38.36150845,3,3,NA,3,3,NA
651,2000,Egypt,4,5,1,11.1346647,-6,7.837787619,11,0.361999989,39.0179359,3,3,NA,3,3,NA
651,2001,Egypt,5,4,1,11.14975472,-6,7.846044149,10,0.354200006,39.81042654,4,3,NA,3,3,NA
651,2002,Egypt,6,5,1,11.16001209,-6,7.854215183,13,0.347600013,40.98706783,4,3,NA,4,3,NA
651,2003,Egypt,6,6,1,11.17366402,-6,7.862287035,24,0.340299994,46.17964072,4,3,NA,4,3,NA
651,2004,Egypt,6,6,1,11.19108196,-6,7.870240417,16,0.333600014,57.81990521,4,3,NA,4,3,NA
651,2005,Egypt,5,6,1,11.2100803,-3,7.878082505,196,0.325700015,62.95264624,3,4,NA,4,3,NA
651,2006,Egypt,5,5,1,11.23882863,-3,7.885777576,89,0.309799999,61.51853651,4,4,NA,3,4,NA
651,2007,Egypt,5,5,1,11.26857095,-3,7.893385133,40,0.292299986,65.07787325,4,3,NA,4,4,NA
651,2008,Egypt,6,5,1,11.29858674,-3,7.901109869,51,0.279900014,71.68062535,4,3,NA,4,3,NA
651,2009,Egypt,6,6,1,11.3184244,-3,7.909207159,39,0.26910001,56.55344464,4,3,NA,4,3,NA
651,2010,Egypt,5,6,1,11.34022195,-3,7.917826963,121,0.263599992,47.93635007,4,4,NA,4,3,NA
652,1961,Syria,NA,NA,1,NA,-2,6.674116417,NA,0.110399999,39.98186453,NA,NA,NA,NA,NA,NA
652,1962,Syria,NA,NA,1,NA,-2,6.688012213,NA,0.091899998,42.49716343,NA,NA,NA,NA,NA,NA
652,1963,Syria,NA,NA,1,NA,-7,6.70196894,NA,0.064199999,40.59841476,NA,NA,NA,NA,NA,NA
652,1964,Syria,NA,NA,1,NA,-7,6.716031405,NA,0.049400002,35.9165248,NA,NA,NA,NA,NA,NA
652,1965,Syria,NA,NA,1,NA,-7,6.730227914,NA,0.040899999,34.0800718,NA,NA,NA,NA,NA,NA
652,1966,Syria,NA,NA,1,NA,-7,6.744546912,NA,0.036699999,40.64747597,NA,NA,NA,NA,NA,NA
652,1967,Syria,NA,NA,1,NA,-7,6.758965608,NA,0.0339,34.90472896,NA,NA,NA,NA,NA,NA
652,1968,Syria,NA,NA,1,NA,-7,6.773483649,NA,0.0337,37.88266154,NA,NA,NA,NA,NA,NA
652,1969,Syria,NA,NA,1,NA,-7,6.788101029,NA,0.033100002,38.80053508,NA,NA,NA,NA,NA,NA
652,1970,Syria,NA,NA,1,NA,-9,6.802810724,NA,0.0337,39.35639491,NA,NA,NA,NA,NA,NA
652,1971,Syria,NA,NA,1,NA,-9,6.817622016,NA,0.034499999,40.50477141,NA,NA,NA,NA,NA,NA
652,1972,Syria,NA,NA,1,NA,-9,6.832517918,NA,0.034699999,42.70343476,NA,NA,NA,NA,NA,NA
652,1973,Syria,NA,NA,1,NA,-9,6.847440068,NA,0.034000002,48.81482981,NA,NA,NA,NA,NA,NA
652,1974,Syria,NA,NA,1,NA,-9,6.862320865,NA,0.035399999,59.01990688,NA,NA,NA,NA,NA,NA
652,1975,Syria,NA,NA,1,NA,-9,6.877124407,NA,0.0359,56.50850029,NA,NA,NA,NA,NA,NA
652,1976,Syria,NA,NA,1,NA,-9,6.891797288,NA,0.0359,54.92143523,4,3,NA,NA,NA,NA
652,1977,Syria,NA,NA,1,NA,-9,6.90637001,NA,0.036600001,60.0272377,3,3,NA,4,3,NA
652,1978,Syria,NA,NA,1,NA,-9,6.920979483,NA,0.0383,47.00950787,3,3,NA,3,3,NA
652,1979,Syria,NA,NA,1,NA,-9,6.935793846,NA,0.038400002,56.26826197,3,3,NA,3,3,NA
652,1980,Syria,NA,NA,1,NA,-9,6.950889099,NA,0.040600002,54.75816708,5,4,NA,3,3,NA
652,1981,Syria,8,NA,1,NA,-9,6.966275569,NA,0.043699998,49.60433839,5,5,NA,5,4,NA
652,1982,Syria,8,8,1,NA,-9,6.981828887,NA,0.055799998,39.64003218,5,5,NA,5,5,NA
652,1983,Syria,8,8,1,NA,-9,6.997336005,NA,0.066200003,40.74148561,4,4,NA,5,5,NA
652,1984,Syria,7,8,1,NA,-9,7.01254404,NA,0.072800003,37.16805864,4,4,NA,4,4,NA
652,1985,Syria,7,7,1,NA,-9,7.027293819,NA,0.076499999,37.99431691,3,4,NA,4,4,NA
652,1986,Syria,8,7,1,NA,-9,7.041561317,NA,0.077600002,34.19406169,5,4,NA,3,4,NA
652,1987,Syria,7,8,1,NA,-9,7.055410902,NA,0.078000002,45.51024135,5,4,NA,5,4,NA
652,1988,Syria,5,7,1,NA,-9,7.068893185,NA,0.086800002,43.65308774,4,4,NA,5,4,NA
652,1989,Syria,5,5,1,NA,-9,7.082082896,NA,0.092500001,54.38770026,4,3,NA,4,4,NA
652,1990,Syria,6,5,1,NA,-9,7.095035764,NA,0.100500003,56.29006291,4,4,NA,4,3,NA
652,1991,Syria,5,6,1,NA,-9,7.1077322,NA,0.110799998,56.47924664,4,3,NA,4,4,NA
652,1992,Syria,3,5,1,NA,-9,7.120167841,NA,0.120999999,63.88800689,3,3,NA,4,3,NA
652,1993,Syria,5,3,0,NA,-9,7.132422103,NA,0.1338,68.76919916,3,4,NA,3,3,NA
652,1994,Syria,4,5,0,NA,-9,7.144589026,0,0.147200003,78.45449821,4,4,NA,3,4,NA
652,1995,Syria,3,4,0,NA,-9,7.156715448,0,0.161500007,68.97657516,3,3,NA,4,4,NA
652,1996,Syria,5,3,0,NA,-9,7.168913959,1,0.177300006,69.91417906,3,3,NA,3,3,NA
652,1997,Syria,5,5,0,NA,-9,7.181137743,0,0.191400006,66.22297638,3,3,NA,3,3,NA
652,1998,Syria,5,5,0,NA,-9,7.193113212,1,0.208800003,61.42484483,3,3,NA,3,3,NA
652,1999,Syria,5,5,0,NA,-9,7.204499417,0,0.230100006,64.30840492,3,3,NA,3,3,NA
652,2000,Syria,6,5,0,NA,-7,7.215131023,9,0.257299989,63.97143408,3,3,NA,3,3,NA
652,2001,Syria,4,6,0,NA,-7,7.224443993,5,0.273099989,64.61333189,3,3,NA,3,3,NA
652,2002,Syria,4,4,0,NA,-7,7.232605629,1,0.281899989,68.61387864,3,3,NA,3,3,NA
652,2003,Syria,5,4,0,NA,-7,7.240928815,6,0.283699989,62.03909463,3,3,NA,3,3,NA
652,2004,Syria,5,5,0,NA,-7,7.251098362,27,0.27700001,79.86628673,3,3,NA,3,3,NA
652,2005,Syria,5,5,0,NA,-7,7.263900494,23,0.270200014,82.01251781,3,3,NA,3,3,NA
652,2006,Syria,6,5,0,NA,-7,7.280105989,15,0.261000007,78.22786803,3,3,NA,3,3,NA
652,2007,Syria,6,6,0,NA,-7,7.298378236,4,0.253600001,76.47647598,4,3,NA,3,3,NA
652,2008,Syria,7,6,0,NA,-7,7.315215192,1,0.250499994,NA,4,4,NA,4,3,NA
652,2009,Syria,6,7,0,NA,-7,7.326456156,2,0.247799993,NA,4,4,NA,4,4,NA
652,2010,Syria,6,6,0,NA,-7,7.329652665,1,0.252200007,NA,4,4,NA,4,4,NA
660,1960,Lebanon,NA,NA,1,NA,2,6.25646301,NA,0.302100003,NA,NA,NA,NA,NA,NA,NA
660,1961,Lebanon,NA,NA,1,NA,2,6.270590105,NA,0.305500001,NA,NA,NA,NA,NA,NA,NA
660,1962,Lebanon,NA,NA,1,NA,2,6.284497734,NA,0.310200006,NA,NA,NA,NA,NA,NA,NA
660,1963,Lebanon,NA,NA,1,NA,2,6.29776073,NA,0.314799994,NA,NA,NA,NA,NA,NA,NA
660,1964,Lebanon,NA,NA,1,NA,2,6.30989173,NA,0.319400012,NA,NA,NA,NA,NA,NA,NA
660,1965,Lebanon,NA,NA,1,NA,2,6.320639522,NA,0.324200004,NA,NA,NA,NA,NA,NA,NA
660,1966,Lebanon,NA,NA,1,NA,2,6.32972668,NA,0.327899992,NA,NA,NA,NA,NA,NA,NA
660,1967,Lebanon,NA,NA,1,NA,2,6.337406943,NA,0.330000013,NA,NA,NA,NA,NA,NA,NA
660,1968,Lebanon,NA,NA,1,NA,2,6.344543955,NA,0.336600006,NA,NA,NA,NA,NA,NA,NA
660,1969,Lebanon,NA,NA,1,NA,2,6.352268789,NA,0.347200006,NA,NA,NA,NA,NA,NA,NA
660,1970,Lebanon,NA,NA,1,NA,5,6.361243044,NA,0.361600012,NA,NA,NA,NA,NA,NA,NA
660,1971,Lebanon,NA,NA,1,NA,5,6.37181513,NA,0.370999992,NA,NA,NA,NA,NA,NA,NA
660,1972,Lebanon,NA,NA,1,NA,5,6.38342684,NA,0.377799988,NA,NA,NA,NA,NA,NA,NA
660,1973,Lebanon,NA,NA,1,NA,5,6.394791803,NA,0.380899996,NA,NA,NA,NA,NA,NA,NA
660,1974,Lebanon,NA,NA,1,NA,5,6.404282463,NA,0.381099999,NA,NA,NA,NA,NA,NA,NA
660,1975,Lebanon,NA,NA,1,NA,0,6.41090354,NA,0.380499989,NA,NA,NA,NA,NA,NA,NA
660,1976,Lebanon,NA,NA,1,NA,0,6.414372604,NA,0.380100012,NA,NA,NA,NA,NA,NA,NA
660,1977,Lebanon,NA,NA,1,NA,0,6.415263894,NA,0.381399989,NA,NA,2,NA,NA,NA,NA
660,1978,Lebanon,NA,NA,1,NA,0,6.41450623,NA,0.380499989,NA,NA,2,NA,NA,2,NA
660,1979,Lebanon,NA,NA,1,NA,0,6.413450986,NA,0.379000008,NA,NA,2,NA,NA,2,NA
660,1980,Lebanon,NA,NA,1,NA,0,6.41312014,NA,0.376700014,NA,NA,NA,NA,NA,2,NA
660,1981,Lebanon,NA,NA,1,NA,0,6.41402053,NA,0.372900009,NA,NA,NA,NA,NA,NA,NA
660,1982,Lebanon,NA,NA,1,NA,0,6.415997575,NA,0.371199995,NA,NA,NA,NA,NA,NA,NA
660,1983,Lebanon,NA,NA,1,NA,0,6.418644613,NA,0.371199995,NA,NA,NA,NA,NA,NA,NA
660,1984,Lebanon,NA,NA,1,NA,0,6.421283681,NA,0.371800005,NA,NA,NA,NA,NA,NA,NA
660,1985,Lebanon,NA,NA,1,NA,0,6.423572701,NA,0.377299994,NA,NA,NA,NA,NA,NA,NA
660,1986,Lebanon,NA,NA,1,NA,0,6.425023984,NA,0.386799991,NA,NA,NA,NA,NA,NA,NA
660,1987,Lebanon,NA,NA,1,NA,0,6.426179314,NA,0.399800003,NA,NA,NA,NA,NA,NA,NA
660,1988,Lebanon,NA,NA,1,10.0634356,0,6.428891719,NA,0.416299999,NA,NA,NA,NA,NA,NA,NA
660,1989,Lebanon,NA,NA,1,9.823472485,0,6.435595945,NA,0.432599992,109.9250886,3,NA,NA,NA,NA,NA
660,1990,Lebanon,NA,NA,1,9.92567684,NA,6.447629915,NA,0.446999997,117.905808,4,4,NA,3,NA,NA
660,1991,Lebanon,NA,NA,1,10.10016514,NA,6.465636512,NA,0.462099999,92.45467201,3,3,NA,4,4,NA
660,1992,Lebanon,NA,NA,1,10.16626117,NA,6.488004968,NA,0.476599991,82.84425645,4,3,NA,3,3,NA
660,1993,Lebanon,NA,NA,1,10.21066635,NA,6.511365373,NA,0.493999988,76.35107472,3,4,NA,4,3,NA
660,1994,Lebanon,NA,NA,1,10.2445131,NA,6.531907507,0,0.510699987,70.27211547,4,4,NA,3,4,NA
660,1995,Lebanon,NA,NA,1,10.27165413,NA,6.547575352,5,0.524800003,73.13538699,4,4,NA,4,4,NA
660,1996,Lebanon,NA,NA,1,10.31809441,NA,6.557587196,1,0.535399973,68.09661276,3,3,NA,4,4,NA
660,1997,Lebanon,NA,NA,1,10.32265207,NA,6.563294037,4,0.544200003,62.08659794,4,3,NA,3,3,NA
660,1998,Lebanon,NA,NA,1,10.33828726,NA,6.567440455,2,0.551599979,54.7171976,3,3,NA,4,3,NA
660,1999,Lebanon,NA,NA,1,10.33599865,NA,6.573772467,9,0.555599988,50.81417077,3,3,NA,3,3,NA
660,2000,Lebanon,NA,NA,1,10.34178757,NA,6.584645296,4,0.56190001999999994,50.11529593,3,3,NA,3,3,NA
660,2001,Lebanon,4,NA,1,10.35815087,NA,6.601081837,14,0.565599978,55.55680836,3,3,NA,3,3,NA
660,2002,Lebanon,3,4,1,10.37276863,NA,6.621405317,10,0.569500029,51.04253256,3,3,NA,3,3,NA
660,2003,Lebanon,4,3,1,10.38656235,NA,6.642303732,5,0.575699985,54.09083402,3,3,NA,3,3,NA
660,2004,Lebanon,4,4,1,10.41307018,NA,6.659857086,26,0.583100021,91.829628,3,3,NA,3,3,NA
660,2005,Lebanon,4,4,1,10.42484522,6,6.67198354,20,0.591199994,93.6223972,3,3,NA,3,3,NA
660,2006,Lebanon,2,4,1,10.4321723,6,6.677584416,67,0.596300006,91.70420699,3,3,NA,3,3,NA
660,2007,Lebanon,4,2,1,10.47095506,6,6.678276491,27,0.603999972,98.51127058,4,3,NA,3,3,NA
660,2008,Lebanon,3,4,1,10.5093719,6,6.678039298,32,0.612600029,106.9550125,3,3,NA,4,3,NA
660,2009,Lebanon,3,3,1,10.55097962,6,6.682418208,21,0.617699981,90.90350113,2,3,NA,3,3,NA
660,2010,Lebanon,4,3,1,10.58455314,6,6.694873677,22,0.628199995,96.02878237,2,3,NA,2,3,NA
663,1960,Jordan,NA,NA,1,NA,-9,5.96992912,NA,0.1303,NA,NA,NA,NA,NA,NA,NA
663,1961,Jordan,NA,NA,1,NA,-9,5.988553606,NA,0.126699999,NA,NA,NA,NA,NA,NA,NA
663,1962,Jordan,NA,NA,1,NA,-9,6.004604218,NA,0.1219,NA,NA,NA,NA,NA,NA,NA
663,1963,Jordan,NA,NA,1,NA,-9,6.02127739,NA,0.117299996,NA,NA,NA,NA,NA,NA,NA
663,1964,Jordan,NA,NA,1,NA,-9,6.042338811,NA,0.113399997,NA,NA,NA,NA,NA,NA,NA
663,1965,Jordan,NA,NA,1,NA,-9,6.069522321,NA,0.109200001,NA,NA,NA,NA,NA,NA,NA
663,1966,Jordan,NA,NA,1,NA,-9,6.102797866,NA,0.106899999,NA,NA,NA,NA,NA,NA,NA
663,1967,Jordan,NA,NA,1,NA,-9,6.139563636,NA,0.101400003,NA,NA,NA,NA,NA,NA,NA
663,1968,Jordan,NA,NA,1,NA,-9,6.17613845,NA,0.0964,NA,NA,NA,NA,NA,NA,NA
663,1969,Jordan,NA,NA,1,NA,-9,6.208824957,NA,0.090800002,NA,NA,NA,NA,NA,NA,NA
663,1970,Jordan,NA,NA,1,NA,-9,6.235862372,NA,0.086400002,NA,NA,NA,NA,NA,NA,NA
663,1971,Jordan,NA,NA,1,NA,-9,6.257482258,NA,0.080499999,NA,NA,NA,NA,NA,NA,NA
663,1972,Jordan,NA,NA,1,NA,-9,6.275065915,NA,0.0757,NA,NA,NA,NA,NA,NA,NA
663,1973,Jordan,NA,NA,1,NA,-9,6.289687483,NA,0.068000004,NA,NA,NA,NA,NA,NA,NA
663,1974,Jordan,NA,NA,1,NA,-10,6.30270639,NA,0.055399999,NA,NA,NA,NA,NA,NA,NA
663,1975,Jordan,NA,NA,1,9.5414243,-10,6.315112029,NA,0.0515,NA,NA,NA,NA,NA,NA,NA
663,1976,Jordan,NA,NA,1,9.635928872,-10,6.326986815,NA,0.051100001,112.1452494,2,2,NA,NA,NA,NA
663,1977,Jordan,NA,NA,1,9.663319037,-10,6.338329573,NA,0.052299999,116.0341831,NA,2,NA,2,2,NA
663,1978,Jordan,NA,NA,1,9.746119189,-10,6.349849021,NA,0.057300001,113.2763389,3,2,NA,NA,2,NA
663,1979,Jordan,NA,NA,1,9.784023817,-10,6.362316944,NA,0.064199999,121.4656489,3,2,NA,3,2,NA
663,1980,Jordan,NA,NA,1,9.859613657,-10,6.376210937,NA,0.075499997,125.7039835,3,2,NA,3,2,NA
663,1981,Jordan,3,NA,1,9.87959151,-10,6.39179349,NA,0.087200001,142.1757438,3,2,NA,3,2,NA
663,1982,Jordan,2,3,1,9.910535231,-10,6.408839082,NA,0.106899999,134.9112067,NA,3,NA,3,2,NA
663,1983,Jordan,2,2,1,9.919094506,-10,6.426741035,NA,0.126800001,117.1386992,NA,2,NA,NA,3,NA
663,1984,Jordan,4,2,1,9.955086837,-9,6.444741451,NA,0.149900004,118.6259622,2,2,NA,NA,2,NA
663,1985,Jordan,3,4,1,9.96984416,-9,6.462405336,NA,0.180500001,115.9159936,3,2,NA,2,2,NA
663,1986,Jordan,4,3,1,9.999285399,-9,6.479330384,NA,0.206,81.83949622,3,2,NA,3,2,NA
663,1987,Jordan,4,4,1,10.01168224,-9,6.495793465,NA,0.230199993,90.77868468,3,2,NA,3,2,NA
663,1988,Jordan,3,4,1,10.00356322,-9,6.512758817,NA,0.251599997,108.1268581,3,2,NA,3,2,NA
663,1989,Jordan,2,3,1,9.940819678,-4,6.531393327,NA,0.274100006,130.4551292,3,2,NA,3,2,NA
663,1990,Jordan,1,2,1,9.945028192,-4,6.552167942,NA,0.286599994,149.453389,3,2,NA,3,2,NA
663,1991,Jordan,2,1,1,9.9528779020000009,-4,6.575245131,NA,0.302300006,137.2616633,3,2,NA,3,2,NA
663,1992,Jordan,2,2,1,10.02719994,-2,6.599628968,NA,0.318300009,130.8359189,2,2,NA,3,2,NA
663,1993,Jordan,2,2,1,10.04685997,-2,6.623410053,NA,0.335799992,129.8024205,2,2,NA,2,2,NA
663,1994,Jordan,2,2,1,10.06799318,-2,6.644473942,0,0.349900007,117.6624957,3,2,NA,2,2,NA
663,1995,Jordan,4,2,1,10.09406184,-2,6.661703199,0,0.359400004,122.8568142,3,2,NA,3,2,NA
663,1996,Jordan,4,4,1,10.10303376,-2,6.675123107,19,0.356900007,129.2548834,3,1,NA,3,2,NA
663,1997,Jordan,3,4,1,10.11716726,-2,6.685611072,2,0.33860001,119.191543,2,2,NA,3,1,NA
663,1998,Jordan,3,3,1,10.12997893,-2,6.694076266,0,0.326499999,107.6616929,3,2,NA,2,2,NA
663,1999,Jordan,4,3,1,10.14453926,-2,6.701720091,2,0.320899993,103.1434755,3,2,NA,3,2,NA
663,2000,Jordan,4,4,1,10.16259553,-2,6.709481374,12,0.324099988,108.8051214,3,2,NA,3,2,NA
663,2001,Jordan,3,4,1,10.18489444,-2,6.717448806,5,0.325800002,107.7758476,3,2,NA,3,2,NA
663,2002,Jordan,3,3,1,10.2093164,-2,6.725707989,12,0.329400003,112.4620061,3,2,NA,3,2,NA
663,2003,Jordan,3,3,1,10.22702175,-2,6.735122032,2,0.335599989,114.1052856,2,2,NA,3,2,NA
663,2004,Jordan,4,3,1,10.26272078,-2,6.746653189,5,0.344000012,132.7634584,2,2,NA,2,2,NA
663,2005,Jordan,3,4,1,10.29673358,-2,6.760847145,1,0.351099998,144.8808579,3,2,NA,2,2,NA
663,2006,Jordan,4,3,1,10.33053248,-2,6.777538463,11,0.349099994,139.787807,3,3,NA,3,2,NA
663,2007,Jordan,4,4,1,10.36466227,-3,6.796246754,2,0.343199998,143.974078,3,3,NA,3,3,NA
663,2008,Jordan,5,4,1,10.39498833,-3,6.816670608,2,0.333600014,142.02586,4,3,NA,3,3,NA
663,2009,Jordan,5,5,1,10.41814438,-3,6.83842466,15,0.313499987,113.9344138,3,3,NA,4,3,NA
663,2010,Jordan,4,5,1,10.42806837,-3,6.861028674,0,0.310600013,115.6641046,4,3,NA,3,3,NA
666,1960,Israel,NA,NA,1,10.26904951,10,6.325109092,NA,0.75819999,NA,NA,NA,NA,NA,NA,NA
666,1961,Israel,NA,NA,1,10.31516947,10,6.339451441,NA,0.766900003,NA,NA,NA,NA,NA,NA,NA
666,1962,Israel,NA,NA,1,10.35717809,10,6.360404055,NA,0.773899972,NA,NA,NA,NA,NA,NA,NA
666,1963,Israel,NA,NA,1,10.40130889,10,6.376394442,NA,0.778800011,NA,NA,NA,NA,NA,NA,NA
666,1964,Israel,NA,NA,1,10.43448001,10,6.393575203,NA,0.782700002,NA,NA,NA,NA,NA,NA,NA
666,1965,Israel,NA,NA,1,10.47228074,10,6.408748606,NA,0.786800027,NA,NA,NA,NA,NA,NA,NA
666,1966,Israel,NA,NA,1,10.47193471,10,6.419790586,NA,0.791299999,NA,NA,NA,NA,NA,NA,NA
666,1967,Israel,NA,NA,1,10.48475093,9,6.4385423490000004,NA,0.797599971,NA,NA,NA,NA,NA,NA,NA
666,1968,Israel,NA,NA,1,10.55011385,9,6.447623098,NA,0.802600026,NA,NA,NA,NA,NA,NA,NA
666,1969,Israel,NA,NA,1,10.60536104,9,6.458939862,NA,0.807799995,NA,NA,NA,NA,NA,NA,NA
666,1970,Israel,NA,NA,1,10.618384,9,6.473340964,NA,0.813600004,61.46315663,NA,NA,NA,NA,NA,NA
666,1971,Israel,NA,NA,1,10.6635155,9,6.486996888,NA,0.818499982,62.21923807,NA,NA,NA,NA,NA,NA
666,1972,Israel,NA,NA,1,10.71330143,9,6.498034724,NA,0.824699998,59.08093378,NA,NA,NA,NA,NA,NA
666,1973,Israel,NA,NA,1,10.73691379,9,6.515608949,NA,0.831700027,68.26839833,NA,NA,NA,NA,NA,NA
666,1974,Israel,NA,NA,1,10.76416618,9,6.528531061,NA,0.839299977,64.57988661,NA,NA,NA,NA,NA,NA
666,1975,Israel,NA,NA,1,10.77802603,9,6.538448052,NA,0.845799983,70.21516208,NA,NA,NA,NA,NA,NA
666,1976,Israel,NA,NA,1,10.77942439,9,6.548143637,NA,0.852299988,71.05914793,4,1,NA,NA,NA,NA
666,1977,Israel,NA,NA,1,10.78389752,9,6.557867962,NA,0.860199988,74.39099688,2,2,NA,4,1,NA
666,1978,Israel,NA,NA,1,10.80737669,9,6.567026366,NA,0.869000018,90.77999191,3,2,NA,2,2,NA
666,1979,Israel,NA,NA,1,10.83353317,9,6.57818061,NA,0.878899992,83.63229455,2,1,NA,3,2,NA
666,1980,Israel,NA,NA,1,10.84072788,9,6.588607805,NA,0.890999973,84.45394137,2,2,NA,2,1,NA
666,1981,Israel,6,NA,1,10.86332089,6,6.597256283,NA,0.896399975,83.76831362,2,2,NA,2,2,NA
666,1982,Israel,4,6,1,10.87227219,6,6.605412798,NA,0.901000023,73.13249594,2,2,NA,2,2,NA
666,1983,Israel,4,4,1,10.88662092,6,6.613313161,NA,0.908200026,67.11051427,2,2,NA,2,2,NA
666,1984,Israel,4,4,1,10.89065502,6,6.61898892,NA,0.915099978,74.21667583,3,2,NA,2,2,NA
666,1985,Israel,5,4,1,10.90784259,6,6.626648268,NA,0.917900026,79.92775178,3,2,NA,3,2,NA
666,1986,Israel,4,5,1,10.92566923,6,6.633367445,NA,0.923300028,70.04368569,3,2,NA,3,2,NA
666,1987,Israel,5,4,1,10.9556197,6,6.640382045,NA,0.930499971,72.90545921,3,2,NA,3,2,NA
666,1988,Israel,4,5,1,10.96807735,6,6.647578554,NA,0.934499979,63.63977062,4,4,NA,3,2,NA
666,1989,Israel,6,4,1,10.9705663,6,6.654946227,NA,0.941500008,66.44613094,4,4,NA,4,4,NA
666,1990,Israel,3,6,1,11.00122732,6,6.668385917,NA,0.94630003,64.32381312,4,4,NA,4,4,NA
666,1991,Israel,5,3,1,11.0335484,6,6.694517454,NA,0.951099992,58.83449412,4,4,NA,4,4,NA
666,1992,Israel,5,5,1,11.06600148,6,6.709524356,NA,0.954999983,57.98826755,4,3,NA,4,4,NA
666,1993,Israel,4,5,1,11.08352412,6,6.721068302,NA,0.955200016,63.3739913,4,3,NA,4,3,NA
666,1994,Israel,6,4,1,11.114641,6,6.732313327,0,0.95690000099999994,63.13622155,4,3,NA,4,3,NA
666,1995,Israel,4,6,1,11.14240824,6,6.74390155,26,0.957099974,62.71453528,4,3,NA,4,3,NA
666,1996,Israel,3,4,1,11.16373369,6,6.755264891,34,0.952000022,61.26490593,4,4,NA,4,3,NA
666,1997,Israel,5,3,1,11.18047569,6,6.766115283,16,0.944100022,60.47610554,4,3,NA,4,4,NA
666,1998,Israel,4,5,1,11.19715921,6,6.776047071,55,0.942200005,59.77781579,4,4,NA,4,3,NA
666,1999,Israel,5,4,1,11.21048172,6,6.787106093,37,0.944100022,67.82766259,4,4,NA,4,4,NA
666,2000,Israel,5,5,1,11.24170831,6,6.798581595,93,0.94599998,71.2320923,4,4,NA,4,4,NA
666,2001,Israel,6,5,1,11.24222329,6,6.808818425,57,0.953000009,64.9934079,4,5,NA,4,4,NA
666,2002,Israel,6,6,1,11.24215864,6,6.81756537,32,0.954699993,68.68533679,5,5,NA,4,5,NA
666,2003,Israel,6,6,1,11.246353300000001,6,6.825406642,44,0.957400024,70.01919027,5,4,NA,5,5,NA
666,2004,Israel,6,6,1,11.26416353,6,6.833083334,95,0.957799971,78.1619402,5,4,NA,5,4,NA
666,2005,Israel,6,6,1,11.2808264,6,6.840739501,85,0.959100008,81.65993759,4,4,NA,5,4,NA
666,2006,Israel,6,6,1,11.30434401,6,6.848416985,61,0.959299982,81.4229138,4,4,NA,4,4,NA
666,2007,Israel,6,6,1,11.32872201,6,6.856130493,74,0.957099974,81.84365248,4,4,NA,4,4,NA
666,2008,Israel,5,6,1,11.34154333,6,6.863846078,46,0.953000009,77.57704141,5,5,NA,4,4,NA
666,2009,Israel,6,5,1,11.3455384,6,6.874226616,125,0.949000001,63.8830222,5,5,NA,5,5,NA
666,2010,Israel,6,6,1,11.36920843,6,6.882160101,122,0.945100009,67.57130053,4,4,NA,5,5,NA
670,1960,Saudi Arabia,NA,NA,1,NA,-10,6.611355648,NA,0.032099999,NA,NA,NA,NA,NA,NA,NA
670,1961,Saudi Arabia,NA,NA,1,NA,-10,6.625194393,NA,0.0307,NA,NA,NA,NA,NA,NA,NA
670,1962,Saudi Arabia,NA,NA,1,NA,-10,6.639763911,NA,0.0309,NA,NA,NA,NA,NA,NA,NA
670,1963,Saudi Arabia,NA,NA,1,NA,-10,6.654805188,NA,0.031199999,NA,NA,NA,NA,NA,NA,NA
670,1964,Saudi Arabia,NA,NA,1,NA,-10,6.669995041,NA,0.031800002,NA,NA,NA,NA,NA,NA,NA
670,1965,Saudi Arabia,NA,NA,1,NA,-10,6.685171409,NA,0.0309,NA,NA,NA,NA,NA,NA,NA
670,1966,Saudi Arabia,NA,NA,1,NA,-10,6.700301852,NA,0.030400001,NA,NA,NA,NA,NA,NA,NA
670,1967,Saudi Arabia,NA,NA,1,NA,-10,6.715596838,NA,0.0309,NA,NA,NA,NA,NA,NA,NA
670,1968,Saudi Arabia,NA,NA,1,10.88530844,-10,6.731413723,NA,0.0305,72.44894146,NA,NA,NA,NA,NA,NA
670,1969,Saudi Arabia,NA,NA,1,10.9107695,-10,6.748180582,NA,0.0306,73.13276003,NA,NA,NA,NA,NA,NA
